dataset,horizon,model,seed,MAE,RMSE,MSE,MASE,Bias,WAPE
ETTm2,24,CeNN_Ada[QELM],2024,7.8231417310502795,8.480189638784028,71.91361630973998,34.759375725388004,-7.781961331261529,21.456127752356245
ETTm2,24,CeNN_Emu[VQC],2024,7.732533246013853,8.808551002437044,77.59057076253465,34.35678882570435,-7.651418027374479,21.207620528887087
ETTm2,24,CeNN_Ada[VQC],2024,6.519902733114031,7.431566158570706,55.228175569213356,28.968892113228954,-6.433349354426066,17.88180129977658
ETTm2,24,CeNN_Emu[QRC],2024,4.525927496804131,5.53330118906579,30.617422048916886,20.10936523658752,-3.847091015868717,12.41302815515963
ETTm2,24,CeNN_Ada[QRC],2024,4.317739577266905,5.358080009050219,28.7090213833836,19.18435551984425,-3.713025357908673,11.842041874755337
ETTm2,24,CeNN_Emu[QKRR],2024,4.4680596920119395,5.386121549100489,29.010305341684653,19.852250021457046,-4.216253275288476,12.254317108491296
ETTm2,24,CeNN_Ada[QKRR],2024,4.526162809398439,5.417424680164035,29.3484901652504,20.110410765245913,-4.30765585149659,12.413673534887975
ETTm2,24,Persistence,7,2.603788102812237,3.710164556402307,13.765321035583927,11.569015631625922,-0.07707402348518372,7.141275474054888
ETTm2,24,MovingAverage,7,3.5180041641924116,4.629183191311469,21.42933701872064,15.631012801582811,-0.1124177029132843,9.648648762253712
ETTm2,24,MLP,7,1.4012329319053225,2.2016526149600937,4.847274236960618,6.225885153731609,-0.5046452423996396,3.8430893663143415
ETTm2,24,LSTM,7,1.6967844005160861,2.6661385181249577,7.108294597829545,7.539064039761141,-0.8252316493458218,4.6536831515119035
ETTm2,24,Transformer,7,1.6871129701402452,2.4855720888527784,6.178068608883963,7.49609244423175,-0.7929768380588955,4.627157817723249
ETTm2,24,N-HiTS,7,1.6291946782271067,2.399826195501365,5.7591657686145545,7.238752907356045,-0.8721794780890146,4.4683083026295565
ETTm2,24,N-BEATS,7,1.4108550276491376,2.238782888681227,5.0121488226518585,6.268637548194494,-0.39790355298254226,3.869479392549618
ETTm2,24,DLinear,7,1.2885978479915194,2.064055403688888,4.260324709497297,5.725430817581563,-0.16925418419308133,3.5341709249853395
ETTm2,24,NLinear,7,1.256564764764574,2.020572492145801,4.082713196016294,5.583103091227238,-0.08406361887190077,3.446315438066156
ETTm2,24,PatchTST,7,2.176753510766559,3.0808868241135303,9.491863622996355,9.671637782297257,-1.7337209299670326,5.970069700645321
ETTm2,24,TiDE,7,1.4278257270918953,2.2138321652845074,4.90105285604829,6.344040875723657,-0.4256368113623725,3.9160240555263117
ETTm2,24,TimesNet,7,1.5073955632580651,2.184918196921047,4.77386752723672,6.697581425900568,-0.8309219800896115,4.134256145485673
ETTm2,24,iTransformer,7,1.959143785211775,2.7682292565796063,7.663093216983279,8.704765587966985,-1.4879688660303751,5.373242718318388
ETTm2,24,QELM,7,15.066735760847727,16.116094207690242,259.72849251114695,66.94373530110342,-15.062628848976559,41.322759884645826
ETTm2,24,VQC,7,12.086147687514623,13.389321992154606,179.273943409595,53.700541673102165,-12.043818417151769,33.14805454538838
ETTm2,24,QRC,7,4.706247874789768,5.96205681568202,35.54612147342043,20.910555344708605,-3.8109743187162612,12.907583565175646
ETTm2,24,QKRR,7,9.812106124718984,11.488921705542515,131.99532195608592,43.596638687089126,-9.75112019194497,26.9111579170359
ETTm2,24,CeNN_NS,7,1.995221254375246,2.680603287994065,7.185633987604593,8.865063119187326,-0.9819751029279497,5.472190534165923
ETTm2,24,CeNN_Emu[QELM],7,11.889726360003154,12.48092711700196,155.77354169991483,52.827812664965684,-11.888362756040362,32.60933989068051
ETTm2,24,CeNN_Ada[QELM],7,7.882960797521803,8.387640412868453,70.35251169558408,35.025160684744286,-7.863437657674154,21.620190423897206
ETTm2,24,CeNN_Emu[VQC],7,9.664436583598455,10.323435355686314,106.57331754303421,42.94052107610025,-9.638424725241132,26.5061522750138
ETTm2,24,CeNN_Ada[VQC],7,7.218203334755367,7.829002674050813,61.29328287029478,32.0715449624516,-7.1853633053037855,19.79699438120785
ETTm2,24,CeNN_Emu[QRC],7,3.9656658265325757,5.042498542137963,25.426791547463484,17.620039774898874,-3.281398656845093,10.876427338587035
ETTm2,24,CeNN_Ada[QRC],7,4.002107680347231,5.04091561959445,25.41083028387129,17.7819563210156,-3.3241164501243166,10.976374533443105
ETTm2,24,CeNN_Emu[QKRR],7,7.285684550391303,8.288777323408118,68.70382951704465,32.37137398374948,-7.259482553905911,19.982071634483503
ETTm2,24,CeNN_Ada[QKRR],7,6.585945012304518,7.552280784903696,57.036945054025594,29.26232772708622,-6.559963732295566,18.06293205620193
ETTm2,24,Persistence,99,2.603788102812237,3.710164556402307,13.765321035583927,11.569015631625922,-0.07707402348518372,7.141275474054888
ETTm2,24,MovingAverage,99,3.5180041641924116,4.629183191311469,21.42933701872064,15.631012801582811,-0.1124177029132843,9.648648762253712
ETTm2,24,MLP,99,1.3421523685985142,2.1348203278015117,4.5574578319945545,5.963381473158098,-0.21261742883258394,3.6810521493531874
ETTm2,24,LSTM,99,1.981655829615063,3.0625241283710603,9.379054036854923,8.804789930700636,-1.1483779757022858,5.434985342610435
ETTm2,24,Transformer,99,1.651809743669298,2.441165990401456,5.959291392692723,7.339234987801983,-0.8701468685997857,4.530333477417027
ETTm2,24,N-HiTS,99,1.492746361123191,2.263038411488746,5.121342851873506,6.632492854251376,0.26510091445181105,4.0940785335643115
ETTm2,24,N-BEATS,99,1.3517206688192156,2.144775217122943,4.600060731984767,6.005894846155627,-0.13718849306636385,3.707294633378938
ETTm2,24,DLinear,99,1.2884738495614794,2.064804049259821,4.263415761839754,5.724879874217976,-0.17635102785958184,3.533830840880066
ETTm2,24,NLinear,99,1.2565590750376383,2.0200408164140007,4.080564899978543,5.583077810928973,-0.08432816489537558,3.446299833145243
ETTm2,24,PatchTST,99,2.0903006092707317,2.8412021630221918,8.07242973116198,9.287514754880242,-1.57421997806761,5.732959782043946
ETTm2,24,TiDE,99,1.4679651410049863,2.229642155478968,4.9713041414889,6.522386228213479,-0.4263680036067963,4.026112357954186
ETTm2,24,TimesNet,99,1.4773176034821405,2.227503600369498,4.961772289659076,6.563940602194807,-0.7470616782506307,4.051762874921364
ETTm2,24,iTransformer,99,2.128075729502572,2.901527410669156,8.418861314864458,9.455355200873793,-1.0674885967307621,5.83656365800826
ETTm2,24,QELM,99,11.961868191798528,14.031290519044733,196.8771136298346,53.1483494931482,-11.462833920982149,32.80719957576674
ETTm2,24,VQC,99,7.371030221965578,9.199531923179054,84.6313876055905,32.75057742486974,-6.204049797243542,20.21614481062708
ETTm2,24,QRC,99,5.303375047630734,6.66844272128871,44.468128327108374,23.563679686587466,-4.349020414723291,14.54529349621623
ETTm2,24,QKRR,99,9.17614562675688,11.07550662903832,122.6668470898718,40.77097213838889,-9.074174532466465,25.166941826003242
ETTm2,24,CeNN_NS,99,2.053427515215344,2.748232560923711,7.552782208921297,9.123682144595074,-1.298740260998408,5.631829846798502
ETTm2,24,CeNN_Emu[QELM],99,8.536150591956245,9.593801110311514,92.04101974421444,37.92737954582167,-8.413514410760667,23.411660418655842
ETTm2,24,CeNN_Ada[QELM],99,6.616551530864504,7.533551658583962,56.75440059255316,29.398317015641492,-6.394487100468742,18.14687497771024
ETTm2,24,CeNN_Emu[VQC],99,4.679863322072559,5.695791697223656,32.442043058161936,20.793324874806245,-4.039809276395374,12.835220011855078
ETTm2,24,CeNN_Ada[VQC],99,4.5813526842329235,5.605009063822974,31.416126605537695,20.355627541518153,-4.029877025816176,12.565039961036856
ETTm2,24,CeNN_Emu[QRC],99,4.515242982731925,5.591748000103742,31.267645696664196,20.06189236036377,-3.8936530058383942,12.38372428891428
ETTm2,24,CeNN_Ada[QRC],99,4.076809803909725,5.09626189303286,25.971885282378874,18.113868904177313,-3.472369623714023,11.181256198844558
ETTm2,24,CeNN_Emu[QKRR],99,5.864233791218863,6.858584274358996,47.040178248484516,26.055658033326633,-5.707107811159558,16.083531875011055
ETTm2,24,CeNN_Ada[QKRR],99,5.201165356556574,6.204414956477175,38.49476495215766,23.109546912701802,-5.010068497684267,14.264968242678785
Energy,24,Persistence,42,5344.605419813368,7057.022145237633,49801561.55837436,4.91967212268357,-49.961061414930555,17.118609687872286
Energy,24,MovingAverage,42,4845.369838650174,6224.3126336556825,38742067.76148574,4.460129241894803,-80.07178016493056,15.519573204365292
Energy,24,MLP,42,1978.6549474826388,2788.3874330692515,7775104.4768985305,1.8213381196399308,312.71895008680553,6.337572017452231
Energy,24,LSTM,42,1951.1082585720485,2747.6039216776435,7549327.310418366,1.7959815840567297,231.6983509657118,6.249340805115119
Energy,24,Transformer,42,2008.7901277126737,2817.3104312992064,7937238.06630732,1.8490773434823757,35.314314073350694,6.434094089281748
Energy,24,N-HiTS,42,2024.5012880588108,2835.376735518992,8039361.232322335,1.8635393573259724,491.8817354329427,6.48441646120317
Energy,24,N-BEATS,42,2008.6648076171875,2812.413936503311,7909672.150238051,1.8489619872059537,556.7795487196181,6.43369269280209
Energy,24,DLinear,42,1930.7823368055556,2740.7458718619514,7511687.934128328,1.777271714416633,-57.10253141276041,6.184237491785962
Energy,24,NLinear,42,1932.7315076497396,2768.762369537333,7666045.058965988,1.779065912624218,-61.69420730251736,6.1904806271113255
Energy,24,PatchTST,42,1818.0762230088976,2573.769820009911,6624291.086393852,1.6735265204223524,236.62183905707465,5.8232432143844175
Energy,24,TiDE,42,1947.4664556749133,2742.550257666183,7521581.915824847,1.7926293298149243,202.58499750434027,6.2376762204621325
Energy,24,TimesNet,42,2436.964071234809,3247.0785687575285,10543519.231684439,2.2432084809834296,-40.640761827256945,7.805522294346224
Energy,24,iTransformer,42,1771.1563213161892,2519.960672154875,6350201.789207249,1.6303370771940566,321.25244371202257,5.672960186811755
Energy,24,QELM,42,4857.5330120985245,6300.759977898011,39699576.29908134,4.4713253584716,-510.2812251519097,15.558531481445263
Energy,24,VQC,42,4772.355980156793,6061.078830484017,36736676.5893415,4.392920492888221,423.6291696370443,15.285712021513485
Energy,24,QRC,42,4091.2044381781684,5173.45909155034,26764678.971944876,3.7659252352079675,36.486345133463544,13.104004211579106
Energy,24,QKRR,42,4882.792647637261,6276.2711964476875,39391580.131358884,4.494576677330124,189.34467359754774,15.639437330929029
Energy,24,CeNN_NS,42,1961.628551703559,2708.1501239066015,7334077.09361534,1.8056654407264252,51.61011919487847,6.2830369861751265
Energy,24,CeNN_Emu[QELM],42,3417.188551513672,4498.496385635939,20236469.73157961,3.1454982986231963,-470.42530683051217,10.9451516900327
Energy,24,CeNN_Ada[QELM],42,3227.658374620226,4239.512546256502,17973466.629866287,2.971037088780968,-379.4319077690972,10.338092259548946
Energy,24,CeNN_Emu[VQC],42,3267.3951366644965,4204.512747000197,17677927.43968714,3.0076145019142526,91.81392686631945,10.465367907845446
Energy,24,CeNN_Ada[VQC],42,3167.3152759331597,4087.6557153192302,16708929.246981967,2.9154916860639473,119.26840483940973,10.144815137546418
Energy,24,CeNN_Emu[QRC],42,2804.209612440321,3663.042187735816,13417878.069132391,2.5812554478466425,-89.71644528537327,8.981798667565952
Energy,24,CeNN_Ada[QRC],42,2791.2069689941404,3644.9256286213304,13285482.838180602,2.569286604974496,-80.84022295464409,8.940151593445089
Energy,24,CeNN_Emu[QKRR],42,3182.4590108235675,4197.12957577044,17615896.675806955,2.9294313887214076,-325.8385323621962,10.193320062876257
Energy,24,CeNN_Ada[QKRR],42,3102.1838259548613,4093.8138241058755,16759311.626440372,2.855538639281425,-308.788332953559,9.936201071024252
Energy,24,Persistence,123,5344.605419813368,7057.022145237633,49801561.55837436,4.91967212268357,-49.961061414930555,17.118609687872286
Energy,24,MovingAverage,123,4845.369838650174,6224.3126336556825,38742067.76148574,4.460129241894803,-80.07178016493056,15.519573204365292
Energy,24,MLP,123,1935.890744656033,2701.3543625899024,7297315.392283497,1.7819739683192548,245.00293595377605,6.200599567795277
Energy,24,LSTM,123,2005.4320843370226,2859.0534198811547,8174186.4577341275,1.84598628790684,101.32862253146702,6.423338377803104
Energy,24,Transformer,123,1994.5206575520833,2797.267599440557,7824706.022879937,1.835942395429097,319.6017224934896,6.388389407468134
Energy,24,N-HiTS,123,1999.0855111490885,2789.2175702373884,7779734.654120961,1.8401443114212606,466.9450835232205,6.403010495625497
Energy,24,N-BEATS,123,1958.0333143988714,2736.962533920737,7490963.912085821,1.8023560497886522,164.26182476128471,6.271521549707907
Energy,24,DLinear,123,1931.8875371365018,2741.155290828267,7513932.3284358,1.778289043635733,-57.173005289713544,6.187777415055551
Energy,24,NLinear,123,1930.4057357177735,2767.0156213109,7656375.448578546,1.7769250557342042,-61.48195202636719,6.183031249879708
Energy,24,PatchTST,123,1797.0669447157118,2567.7581476145283,6593381.904640795,1.6541876258514794,28.93221625434028,5.7559511307459035
Energy,24,TiDE,123,1929.7605998535157,2727.904094531092,7441460.7489594985,1.7763312126574138,262.1725946451823,6.180964899197404
Energy,24,TimesNet,123,2430.2219563395183,3237.0331525620954,10478383.630786099,2.2370024111068156,243.67700698513454,7.7839275040301015
Energy,24,iTransformer,123,1795.7103685980903,2538.017196826698,6441531.29138805,1.6529389069688059,135.90734678819445,5.751606058426184
Energy,24,QELM,123,4901.21891788737,6257.51401521854,39156481.65065646,4.511537930959518,-159.59859800889757,15.698456117843682
Energy,24,VQC,123,4876.146791748047,6190.5732051947725,38323196.60887548,4.48845921319922,367.8268391655816,15.618150855301183
Energy,24,QRC,123,3770.669253757053,4788.808281091706,22932684.753052495,3.470874826942119,72.56763030327691,12.077339699921511
Energy,24,QKRR,123,4868.259663275825,6275.86134749023,39386435.65292189,4.481199166287437,33.070473225911456,15.592888621091424
Energy,24,CeNN_NS,123,1950.0716923828124,2718.964756545311,7392769.347335503,1.7950274320877937,50.742986490885414,6.246020714927844
Energy,24,CeNN_Emu[QELM],123,3267.8997201063366,4262.0405050230875,18164989.266457457,3.008078967463606,-398.77545524088544,10.466984073365131
Energy,24,CeNN_Ada[QELM],123,3153.504049072266,4140.533146103429,17144014.73398116,2.9027785477814265,-429.3858698730469,10.100578195177235
Energy,24,CeNN_Emu[VQC],123,3219.414071316189,4176.447622740747,17442714.74549683,2.9634482649202845,46.86449780273438,10.311686005143889
Energy,24,CeNN_Ada[VQC],123,3077.2985300835503,3993.996540810249,15952008.368004233,2.8326318974836187,-18.415870361328125,9.85649422018566
Energy,24,CeNN_Emu[QRC],123,2747.096883192274,3573.615611281854,12770728.53719738,2.5286835777343297,64.3251965060764,8.798868321280336
Energy,24,CeNN_Ada[QRC],123,2747.096883192274,3573.615611281854,12770728.53719738,2.5286835777343297,64.3251965060764,8.798868321280336
Energy,24,CeNN_Emu[QKRR],123,3155.5291736924914,4157.36194052459,17283658.304522388,2.9046426609116773,-195.93668872070313,10.107064608152537
Energy,24,CeNN_Ada[QKRR],123,3020.471213161892,3970.6107623340945,15765749.82596334,2.7803227474329963,-133.3207097439236,9.67447804095856
Energy,24,Persistence,2024,5344.605419813368,7057.022145237633,49801561.55837436,4.91967212268357,-49.961061414930555,17.118609687872286
Energy,24,MovingAverage,2024,4845.369838650174,6224.3126336556825,38742067.76148574,4.460129241894803,-80.07178016493056,15.519573204365292
Energy,24,MLP,2024,1955.3972201063368,2743.333026505261,7525876.094314514,1.799929543323709,452.61134895833334,6.26307821933088
Energy,24,LSTM,2024,1939.446453640408,2760.6720700334513,7621310.278262781,1.7852469737130592,70.29811732313368,6.21198839624677
Energy,24,Transformer,2024,1942.5401867404514,2753.836571826767,7583615.8643306,1.7880947335179052,180.74261029730903,6.221897529898015
Energy,24,N-HiTS,2024,1991.8511209309895,2789.161057318853,7779419.403664022,1.8334851055332722,491.35089816623264,6.379838962323096
Energy,24,N-BEATS,2024,1969.6615561523438,2756.1477284154093,7596350.30084942,1.8130597654602163,355.41296831597225,6.308766456730595
Energy,24,DLinear,2024,1929.965175482856,2740.7272116932577,7511585.648915899,1.7765195231016078,-56.82663338216146,6.18162014875752
Energy,24,NLinear,2024,1932.1558855251735,2768.4977191131625,7664579.620734782,1.7785360564614172,-61.569898111979164,6.1886369268370975
Energy,24,PatchTST,2024,1808.4058696017796,2569.490979945442,6602283.896020989,1.6646250273585002,96.73022832573784,5.792269364583168
Energy,24,TiDE,2024,1969.3995686306423,2763.739364415629,7638255.274420505,1.812818607768345,229.33954269748264,6.307927318613782
Energy,24,TimesNet,2024,2385.1843276231552,3181.686164059894,10123126.846570162,2.1955455870639655,-58.45614625379774,7.639673339933243
Energy,24,iTransformer,2024,1827.307999891493,2563.0450421344094,6569199.888009777,1.682024306845232,279.919860405816,5.852812316827941
Energy,24,QELM,2024,4769.151681532118,6195.204696793394,38380561.23517093,4.389970958286822,-301.69603412543404,15.275448749827264
Energy,24,VQC,2024,4665.019002468533,5970.581628451285,35647844.98199999,4.294117551344881,303.47702872721356,14.941914924854228
Energy,24,QRC,2024,3887.820893880208,4920.738979702351,24213672.106362127,3.5787120970058597,68.56479833984375,12.45257286383811
Energy,24,QKRR,2024,4818.356533203125,6281.884706982023,39462075.47181462,4.435263682080656,-233.4315130750868,15.433050403147263
Energy,24,CeNN_NS,2024,1951.3235481228298,2699.812618634432,7288988.17573771,1.7961797565911055,2.2450903862847222,6.2500303710419205
Energy,24,CeNN_Emu[QELM],2024,3264.9419417588974,4292.141594465061,18422479.466937073,3.005356353063106,-196.26909974500867,10.457510398678997
Energy,24,CeNN_Ada[QELM],2024,3181.5302416178383,4196.25357654645,17608544.078678872,2.928576463126172,-249.91147273763022,10.190345243170382
Energy,24,CeNN_Emu[VQC],2024,3159.793255425347,4117.475039148891,16953600.698014155,2.908567718494451,-23.868009006076388,10.12072233311598
Energy,24,CeNN_Ada[VQC],2024,3080.7514225260416,3999.4918762853354,15995935.268472392,2.8358102609656024,158.1823384874132,9.867553730359806
Energy,24,CeNN_Emu[QRC],2024,2775.7618062337237,3623.059283718559,13126558.573339239,2.5550694400588143,-150.96265546332467,8.890681203754381
Energy,24,CeNN_Ada[QRC],2024,2775.7618062337237,3623.059283718559,13126558.573339239,2.5550694400588143,-150.96265546332467,8.890681203754381
Energy,24,CeNN_Emu[QKRR],2024,3223.07604429796,4295.195664580497,18448705.797031097,2.966819085584734,-401.9932473687066,10.32341519396858
Energy,24,CeNN_Ada[QKRR],2024,3133.142052815755,4176.0438453072575,17439342.197928626,2.8840354718241294,-385.342308186849,10.035359336346438
Energy,24,Persistence,7,5344.605419813368,7057.022145237633,49801561.55837436,4.91967212268357,-49.961061414930555,17.118609687872286
Energy,24,MovingAverage,7,4845.369838650174,6224.3126336556825,38742067.76148574,4.460129241894803,-80.07178016493056,15.519573204365292
Energy,24,MLP,7,1931.3514006618923,2696.7175091948584,7272285.324398122,1.7777955337391347,425.75912060546875,6.18606018612519
Energy,24,LSTM,7,1997.4090862630208,2762.406601065005,7630890.229607513,1.8386011739714525,128.66631049262153,6.397640957363751
Energy,24,Transformer,7,1964.03571866862,2764.920463757976,7644785.170907621,1.807881221178384,234.4829487575955,6.2907470692386305
Energy,24,N-HiTS,7,1995.5139683159723,2786.744813887793,7765946.6577305095,1.836856731079798,315.6094399956597,6.3915709518348605
Energy,24,N-BEATS,7,2006.8383488498264,2816.0429483349353,7930097.886866916,1.8472807446117472,521.413767578125,6.427842600551401
Energy,24,DLinear,7,1929.9419260253906,2740.446777670653,7510048.541245464,1.776498122137687,-56.885012396918405,6.181545681447674
Energy,24,NLinear,7,1931.6586392415365,2768.6019566666664,7665156.794458493,1.7780783447151678,-61.547363742404514,6.187044262013465
Energy,24,PatchTST,7,1793.3761181640625,2559.7731659807305,6552438.6612750115,1.6507902456766033,98.65924012586805,5.744129524808617
Energy,24,TiDE,7,1939.2603942057292,2750.802965086163,7566916.952726827,1.78507570729729,281.9545574001736,6.211392453498742
Energy,24,TimesNet,7,2258.1263231336807,3063.1943915953893,9383159.880701447,2.0785895774896423,172.21717626953125,7.232710390243461
Energy,24,iTransformer,7,1826.5572107747396,2602.0958526753443,6770902.826510228,1.6813332106842296,294.1478963758681,5.8504075619699005
Energy,24,QELM,7,4605.548663085938,5981.2995278842,35775944.042267755,4.2393755174984795,-336.12127414279513,14.75143322453602
Energy,24,VQC,7,4611.079344401041,5843.320841094352,34144398.4519676,4.244466471188811,584.4990173068577,14.769147829694765
Energy,24,QRC,7,4079.6178509792753,5163.522454649546,26661964.139670067,3.7552598622642286,29.853374498155382,13.066892722836263
Energy,24,QKRR,7,4802.740636094835,6178.308463337674,38171495.46814993,4.42088935738504,130.77724959309896,15.383033156498563
Energy,24,CeNN_NS,7,1972.6880045844184,2720.562890309804,7401462.440130835,1.815845590196093,11.59625474717882,6.318460079623148
Energy,24,CeNN_Emu[QELM],7,3278.5461969943576,4310.600381362875,18581275.647805765,3.0178789754036908,-435.97475737847225,10.501084417184964
Energy,24,CeNN_Ada[QELM],7,3031.5769172092014,3986.231231386892,15890039.430084258,2.7905454707797515,-271.03584114583333,9.710049275495374
Energy,24,CeNN_Emu[VQC],7,3224.5875580240886,4151.882261343218,17238126.31205647,2.9682104234586064,202.58820722113714,10.328256526767357
Energy,24,CeNN_Ada[VQC],7,3065.5312940266926,3956.316399204568,15652439.450614996,2.8218002385223513,258.38232788085935,9.818804118608538
Energy,24,CeNN_Emu[QRC],7,2943.1378546820747,3799.5624353498933,14436674.700122012,2.709137928726597,16.473790662977432,9.426781630151392
Energy,24,CeNN_Ada[QRC],7,2903.8911056315105,3753.130080129656,14085985.398374038,2.6730115691464804,-33.21414176432292,9.30107547866941
Energy,24,CeNN_Emu[QKRR],7,3214.3577508680555,4217.244855752527,17785154.17337115,2.958793957109305,-138.06771554904515,10.29549076351061
Energy,24,CeNN_Ada[QKRR],7,3099.3488465711807,4069.209923505454,16558469.40155526,2.852929060473124,-116.96609391276041,9.927120717709023
Energy,24,Persistence,99,5344.605419813368,7057.022145237633,49801561.55837436,4.91967212268357,-49.961061414930555,17.118609687872286
Energy,24,MovingAverage,99,4845.369838650174,6224.3126336556825,38742067.76148574,4.460129241894803,-80.07178016493056,15.519573204365292
Energy,24,MLP,99,1947.4708598090278,2733.7129807796164,7473186.661282975,1.7926333837897506,61.740099283854164,6.237690326770643
Energy,24,LSTM,99,2126.6089178059897,2970.76379171605,8825437.506171122,1.9575287204543048,619.9268881835937,6.811464114396766
Energy,24,Transformer,99,2061.337827094184,2865.820751851544,8212928.581742949,1.897447135347647,456.1780821940104,6.602402782824019
Energy,24,N-HiTS,99,2021.324487060547,2819.282174273957,7948351.97817889,1.8606151340984665,602.4874076334636,6.474241263583583
Energy,24,N-BEATS,99,1965.0332009006077,2764.0185179526516,7639798.367585173,1.808799396636462,236.0861273328993,6.2939419746916485
Energy,24,DLinear,99,1930.7769014485677,2741.171479315278,7514021.079011507,1.777266711208323,-56.7052057562934,6.184220082501743
Energy,24,NLinear,99,1931.4092159016927,2767.440716229534,7658728.117845035,1.7778487522653252,-61.49066105143229,6.18624536659155
Energy,24,PatchTST,99,1802.1822966851128,2555.0238531027067,6528146.889923802,1.6588962717672813,171.7321349012587,5.7723354485583345
Energy,24,TiDE,99,1955.1081961263021,2748.4227948518615,7553827.859261316,1.7996634987599527,176.41835145399307,6.262152484254853
Energy,24,TimesNet,99,2414.02309366862,3223.3915480487776,10390253.072032295,2.222091470664746,-274.82434920247397,7.732043036296983
Energy,24,iTransformer,99,1772.6380370822483,2534.3721334817556,6423042.110968865,1.631700986252899,116.75091810438369,5.677706077644687
Energy,24,QELM,99,4748.948697102865,6169.414208243918,38061671.67288194,4.371374251610751,-475.2560005425347,15.210739201075087
Energy,24,VQC,99,4599.648473741319,5860.181890647239,34341731.79146985,4.23394443423653,525.0052215711805,14.732535096322358
Energy,24,QRC,99,4143.69134616428,5221.294158771881,27261912.692425355,3.8142390690165158,-12.760631537543404,13.272118192118551
Energy,24,QKRR,99,4750.9955447048615,6168.434710678575,38049586.77990428,4.3732583605946616,-156.41800282118055,15.217295192104704
Energy,24,CeNN_NS,99,1966.4701860351563,2730.4258328034625,7455225.228440482,1.8101221314600546,53.23945979817708,6.29854459466326
Energy,24,CeNN_Emu[QELM],99,3238.6811588812934,4267.584668516678,18212278.902958605,2.9811834850411096,-368.395376546224,10.37339790451561
Energy,24,CeNN_Ada[QELM],99,3111.4123196614582,4119.723519093641,16972121.873773288,2.8640334035636292,-351.5464956597222,9.965759657554244
Energy,24,CeNN_Emu[VQC],99,3094.4979881456165,4000.9792350096996,16007834.8389788,2.848463879025142,301.4971624077691,9.911583564726593
Energy,24,CeNN_Ada[VQC],99,3048.926810655382,3935.892747186355,15491251.717354152,2.8065159270462283,254.55874169921876,9.765620460026655
Energy,24,CeNN_Emu[QRC],99,2983.806534640842,3836.439932107997,14718271.35267281,2.746573165819642,26.7882418891059,9.55704218337282
Energy,24,CeNN_Ada[QRC],99,2959.625706325955,3812.314638061576,14533742.899578564,2.724314881508674,-23.535689181857638,9.479591720834005
Energy,24,CeNN_Emu[QKRR],99,3110.8687945692272,4116.978631419,16949513.05156066,2.8635330924958904,-361.9808948838976,9.964018763104868
Energy,24,CeNN_Ada[QKRR],99,3040.6134624294705,4022.3384723508857,16179206.786154056,2.7988635478150963,-337.3089129503038,9.738993056822826
ExchangeRate,24,Persistence,42,0.005564750187188378,0.0073870127351224665,5.45679571488615e-05,3.8873498630868566,0.0012220878776556432,0.7417340202280424
ExchangeRate,24,MovingAverage,42,0.006564992647056591,0.008272089146166438,6.84274588421246e-05,4.586086061231798,0.0017134519803583324,0.8750578597543756
ExchangeRate,24,MLP,42,0.006392054172559268,0.00816955165457172,6.674157423671553e-05,4.465276980402369,0.0029025156555693506,0.8520066273313411
ExchangeRate,24,LSTM,42,0.011975139641154743,0.01516848709628744,0.00023008300079023857,8.365435262783885,-0.0071223923641581055,1.596184585118595
ExchangeRate,24,Transformer,42,0.026467951674767672,0.03626609288391162,0.0013152294930645048,18.489632931947213,-0.0246335611157261,3.527953554523576
ExchangeRate,24,N-HiTS,42,0.006399945052597374,0.008167553530885953,6.670893067988758e-05,4.4707892874069834,0.001596760393968269,0.8530584147390268
ExchangeRate,24,N-BEATS,42,0.007147617367735933,0.008897937030217176,7.917328339371007e-05,4.993088361780386,0.0033293990410138267,0.9527167953430146
ExchangeRate,24,DLinear,42,0.005832375840272756,0.007676832835561837,5.89337623851604e-05,4.074304265509318,0.0016289206975588577,0.7774062507686782
ExchangeRate,24,NLinear,42,0.0058052477769974485,0.007667281017217484,5.8787198196983576e-05,4.055353500513278,0.0016979261565564284,0.7737903099344392
ExchangeRate,24,PatchTST,42,0.026629764121162077,0.034371914715362294,0.0011814285212001388,18.60266973866411,-0.02450755374374744,3.549521781730501
ExchangeRate,24,TiDE,42,0.00660683152739821,0.00850415825832847,7.232070768269631e-05,4.615313314980249,0.00040073399746805245,0.8806346277805623
ExchangeRate,24,TimesNet,42,0.007563649408817989,0.009485665386672852,8.997784782792344e-05,5.283714543286876,-0.00017801778407902058,1.0081703391671237
ExchangeRate,24,iTransformer,42,0.02855381976190561,0.03772848238829024,0.001423438383323527,19.94675117628834,-0.025977769754837926,3.8059820858851805
ExchangeRate,24,QELM,42,0.07578400708244389,0.09511127921800226,0.009046155434484789,52.9401931167299,-0.07274141252032142,10.101365623144488
ExchangeRate,24,VQC,42,0.06306674627749097,0.07846830810216888,0.006157275376416904,44.056336629732485,-0.060415556556759155,8.40626257883115
ExchangeRate,24,QRC,42,0.05876349970449786,0.068921591666242,0.0047501857978081985,41.05023133953153,-0.05817312594172827,7.832676294945973
ExchangeRate,24,QKRR,42,0.0414915733935542,0.055497851828505806,0.0030800115575787853,28.984636636884687,-0.04052603586893316,5.530474954588652
